2024-10-31 00:00:00+00:00,0.0
2024-10-31 03:00:00+00:00,1.3333333333333333
2024-10-31 06:00:00+00:00,1.6666666666666667
2024-10-31 09:00:00+00:00,2.0
2024-10-31 12:00:00+00:00,1.3333333333333333
2024-10-31 15:00:00+00:00,1.6666666666666667
2024-10-31 18:00:00+00:00,3.0
2024-10-31 21:00:00+00:00,3.0
2024-10-01 00:00:00+00:00,2.0
2024-10-01 03:00:00+00:00,2.0
2024-10-01 06:00:00+00:00,0.6666666666666667
2024-10-01 09:00:00+00:00,2.0
2024-10-01 12:00:00+00:00,3.0
2024-10-01 15:00:00+00:00,3.3333333333333335
2024-10-01 18:00:00+00:00,2.6666666666666665
2024-10-01 21:00:00+00:00,3.3333333333333335
2024-10-02 00:00:00+00:00,2.6666666666666665
2024-10-02 03:00:00+00:00,1.6666666666666667
2024-10-02 06:00:00+00:00,2.0
2024-10-02 09:00:00+00:00,2.0
2024-10-02 12:00:00+00:00,2.6666666666666665
2024-10-02 15:00:00+00:00,1.0
2024-10-02 18:00:00+00:00,2.3333333333333335
2024-10-02 21:00:00+00:00,1.66666666666666600
