2024-11-23 00:00:00+00:00,2.6666666666666665
2024-11-23 03:00:00+00:00,1.3333333333333333
2024-11-23 06:00:00+00:00,1.6666666666666667
2024-11-23 09:00:00+00:00,2.0
2024-11-23 12:00:00+00:00,2.6666666666666665
2024-11-23 15:00:00+00:00,1.0
2024-11-23 18:00:00+00:00,2.3333333333333335
2024-11-23 21:00:00+00:00,1.6666666666666667
2024-11-24 00:00:00+00:00,1.6666666666666667
2024-11-24 03:00:00+00:00,2.0
2024-11-24 06:00:00+00:00,1.6666666666666667
2024-11-24 09:00:00+00:00,0.3333333333333333
2024-11-24 12:00:00+00:00,0.3333333333333333
2024-11-24 15:00:00+00:00,0.6666666666666667
2024-11-24 18:00:00+00:00,1.6666666666666667
2024-11-24 21:00:00+00:00,4.0
2024-11-25 00:00:00+00:00,3.3333333333333335
2024-11-25 03:00:00+00:00,2.0
2024-11-25 06:00:00+00:00,2.0
2024-11-25 09:00:00+00:00,2.3333333333333335
2024-11-25 12:00:00+00:00,2.3333333333333335
