t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-24 00:00:00+00:00,4.1,407.9,75300.0,3.3,-6.4,-0.1,7.2,1.3643357619999996
2024-11-24 00:01:00+00:00,,,,3.3,-6.0,0.1,6.9,
2024-11-24 00:02:00+00:00,4.3,410.7,87800.0,3.3,-6.0,0.4,6.9,1.4506006139999998
2024-11-24 00:03:00+00:00,3.3,406.3,88500.0,3.1,-6.2,-0.3,6.9,1.089525954
2024-11-24 00:04:00+00:00,4.4,431.0,90600.0,0.1,-5.3,-3.4,6.3,1.6346968000000002
2024-11-24 00:05:00+00:00,4.5,433.7,90800.0,1.6,-5.4,-3.0,6.4,1.69286121
2024-11-24 00:06:00+00:00,11.9,449.0,111000.0,1.1,-5.8,-2.1,6.3,4.7981038
2024-11-24 00:07:00+00:00,11.2,461.9,185000.0,1.4,-5.6,-1.4,6.0,4.779076064
2024-11-24 00:08:00+00:00,,,,3.1,-5.1,0.6,6.0,
2024-11-24 00:09:00+00:00,4.7,427.2,106000.0,1.2,-5.5,-2.2,6.1,1.715498496
2024-11-24 00:10:00+00:00,4.0,422.0,117000.0,3.4,-2.9,1.7,4.8,1.424672
2024-11-24 00:11:00+00:00,2.8,409.5,112000.0,3.7,-1.4,3.1,5.0,0.9390653999999999
2024-11-24 00:12:00+00:00,2.7,406.8,124000.0,4.4,-0.9,3.0,5.4,0.8936256960000001
2024-11-24 00:13:00+00:00,3.5,418.4,182000.0,4.5,-2.0,2.7,5.6,1.2254099199999997
2024-11-24 00:14:00+00:00,,,,4.0,-2.9,1.0,5.1,
2024-11-24 00:15:00+00:00,4.4,419.6,131000.0,3.7,-3.9,0.3,5.4,1.5493646080000003
2024-11-24 00:16:00+00:00,4.1,418.1,121000.0,3.6,-4.4,-0.2,5.7,1.433422402
2024-11-24 00:17:00+00:00,,,,3.6,-4.4,-0.9,5.7,
2024-11-24 00:18:00+00:00,15.1,495.7,189000.0,3.1,-4.7,-1.3,5.7,7.420698398
2024-11-24 00:19:00+00:00,4.9,423.1,99400.0,2.9,-4.9,-0.5,5.7,1.7543333780000003
2024-11-24 00:20:00+00:00,5.0,422.8,112000.0,2.6,-4.6,-0.8,5.4,1.7875983999999998
2024-11-24 00:21:00+00:00,9.7,437.7,83800.0,3.1,-4.3,0.8,5.4,3.7166770259999993
2024-11-24 00:22:00+00:00,5.1,422.9,134000.0,4.0,-2.6,1.9,5.2,1.8242129819999995
2024-11-24 00:23:00+00:00,18.8,506.1,254000.0,4.0,-3.1,0.9,5.2,9.630759096
2024-11-24 00:24:00+00:00,12.0,466.0,181000.0,3.0,-4.4,-1.1,5.4,5.211744
2024-11-24 00:25:00+00:00,,,,2.4,-4.9,-0.9,5.5,
2024-11-24 00:26:00+00:00,,,,2.2,-5.1,-1.0,5.6,
2024-11-24 00:27:00+00:00,,,,2.4,-4.8,-1.3,5.6,
2024-11-24 00:28:00+00:00,4.8,431.6,123000.0,3.8,-3.4,-1.2,5.2,1.7882741760000003
2024-11-24 00:29:00+00:00,,,,2.6,-4.0,-2.4,5.3,
2024-11-24 00:30:00+00:00,,,,2.3,-4.5,-0.2,5.1,
2024-11-24 00:31:00+00:00,3.7,422.4,120000.0,3.0,-3.8,1.6,5.1,1.3203210239999998
2024-11-24 00:32:00+00:00,,,,1.5,-4.7,1.2,5.1,
2024-11-24 00:33:00+00:00,3.2,423.5,95900.0,3.5,-3.1,0.7,4.7,1.1478544
2024-11-24 00:34:00+00:00,4.5,419.3,110000.0,2.6,-4.5,-0.1,5.2,1.5823124100000001
2024-11-24 00:35:00+00:00,36.6,429.8,73500.0,1.9,-5.0,0.2,5.4,13.522092528000002
2024-11-24 00:36:00+00:00,36.4,444.6,78100.0,0.2,-5.9,1.4,6.0,14.390314848000001
2024-11-24 00:37:00+00:00,9.9,430.3,96500.0,0.9,-5.7,-0.1,5.8,3.666130182
2024-11-24 00:38:00+00:00,4.7,427.2,100000.0,0.3,-5.7,-1.0,5.8,1.715498496
2024-11-24 00:39:00+00:00,4.6,418.7,93200.0,2.4,-4.9,-0.0,5.5,1.6128491479999998
2024-11-24 00:40:00+00:00,4.6,421.5,106000.0,2.1,-5.0,0.1,5.4,1.6344926999999998
2024-11-24 00:41:00+00:00,4.4,421.3,104000.0,2.4,-4.7,0.2,5.3,1.5619444720000002
2024-11-24 00:42:00+00:00,10.0,440.6,68100.0,1.1,-5.2,0.1,5.4,3.8825672
2024-11-24 00:43:00+00:00,15.8,461.2,38900.0,1.3,-5.1,0.1,5.3,6.7214919040000005
2024-11-24 00:44:00+00:00,,,,-1.9,-5.6,-1.9,6.2,
2024-11-24 00:45:00+00:00,5.1,442.9,97000.0,-3.1,-5.0,-2.2,6.3,2.0008361819999996
2024-11-24 00:46:00+00:00,,,,-3.7,-4.4,-2.6,6.3,
2024-11-24 00:47:00+00:00,4.7,459.8,123000.0,-3.8,-4.2,-2.3,6.1,1.987310776
2024-11-24 00:48:00+00:00,35.4,411.4,10900.0,-0.9,-5.9,-1.2,6.1,11.982897168
2024-11-24 00:49:00+00:00,35.4,411.4,10900.0,-0.7,-6.0,-0.9,6.1,11.982897168
2024-11-24 00:50:00+00:00,,,,-1.3,-5.9,-0.3,6.1,
2024-11-24 00:51:00+00:00,4.7,440.7,89600.0,-1.1,-5.9,-0.5,6.0,1.825635006
2024-11-24 00:52:00+00:00,12.2,490.1,119000.0,-1.0,-5.8,-0.3,5.9,5.860831444
2024-11-24 00:53:00+00:00,,,,-1.8,-5.9,-1.0,6.2,
2024-11-24 00:54:00+00:00,4.9,451.6,88800.0,-1.6,-5.9,-0.8,6.2,1.9986370880000004
2024-11-24 00:55:00+00:00,,,,-1.1,-6.0,-0.9,6.2,
2024-11-24 00:56:00+00:00,4.8,428.4,89400.0,0.1,-5.9,-0.7,5.9,1.7618549759999995
2024-11-24 00:57:00+00:00,4.9,435.5,101000.0,-0.4,-6.0,-1.2,6.1,1.8586704500000002
2024-11-24 00:58:00+00:00,4.4,428.6,116000.0,2.5,-4.5,0.5,5.2,1.6165420480000003
2024-11-24 00:59:00+00:00,3.8,416.2,121000.0,2.1,-5.3,0.3,5.7,1.3164905439999999
2024-11-24 01:00:00+00:00,,,,1.8,-5.4,-0.1,5.7,
2024-11-24 01:01:00+00:00,3.8,427.5,83300.0,1.8,-4.7,1.9,5.4,1.3889474999999998
2024-11-24 01:02:00+00:00,,,,0.7,-5.3,2.1,5.8,
2024-11-24 01:03:00+00:00,4.1,432.6,102000.0,0.9,-5.7,0.6,5.8,1.5345706319999999
2024-11-24 01:04:00+00:00,10.2,438.5,96600.0,0.5,-5.7,-1.4,5.9,3.9225578999999997
2024-11-24 01:05:00+00:00,55.4,518.0,74300.0,0.2,-5.6,-1.9,5.9,29.730299199999997
2024-11-24 01:06:00+00:00,4.5,432.9,96100.0,0.4,-5.4,-1.6,5.7,1.6866216899999997
2024-11-24 01:07:00+00:00,4.5,428.9,127000.0,3.3,0.1,2.8,4.3,1.65559689
2024-11-24 01:08:00+00:00,4.5,428.8,128000.0,3.6,0.1,3.2,4.8,1.65482496
2024-11-24 01:09:00+00:00,23.7,433.9,170000.0,3.2,1.3,3.8,5.1,8.923960553999999
2024-11-24 01:10:00+00:00,,,,3.8,0.4,3.1,4.9,
2024-11-24 01:11:00+00:00,,,,4.3,-1.0,2.1,4.9,
2024-11-24 01:12:00+00:00,3.6,415.3,160000.0,4.2,-2.1,2.1,5.1,1.2418134479999998
2024-11-24 01:13:00+00:00,3.7,421.4,182000.0,3.4,-0.2,3.0,4.5,1.314076904
2024-11-24 01:14:00+00:00,3.8,426.0,199000.0,4.1,0.1,3.5,5.4,1.3792175999999998
2024-11-24 01:15:00+00:00,,,,2.9,-0.3,2.4,3.8,
