t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg,pdyn
2024-11-22 00:00:00+00:00,2.8,383.7,95800.0,5.0,-0.3,5.6,7.5,0.8244638639999999
2024-11-22 00:01:00+00:00,2.8,386.5,105000.0,5.1,-0.7,5.4,7.5,0.8365406
2024-11-22 00:02:00+00:00,3.5,379.7,88600.0,4.9,-0.5,5.8,7.6,1.00920463
2024-11-22 00:03:00+00:00,3.0,383.1,99200.0,4.6,-0.9,5.9,7.5,0.8805936600000002
2024-11-22 00:04:00+00:00,3.2,385.9,91000.0,4.4,-0.9,6.1,7.6,0.9530803839999997
2024-11-22 00:05:00+00:00,3.3,382.3,89600.0,4.5,-1.3,5.9,7.6,0.964611714
2024-11-22 00:06:00+00:00,3.3,382.1,90700.0,4.5,-2.1,5.7,7.6,0.963602706
2024-11-22 00:07:00+00:00,2.6,388.0,87400.0,4.0,-1.1,6.3,7.6,0.7828288
2024-11-22 00:08:00+00:00,2.3,390.5,85900.0,4.1,-1.3,6.2,7.5,0.7014551499999999
2024-11-22 00:09:00+00:00,2.4,385.2,86800.0,4.1,-1.5,6.2,7.5,0.7122193919999998
2024-11-22 00:10:00+00:00,2.8,389.0,90700.0,3.5,-2.0,6.2,7.4,0.8473976
2024-11-22 00:11:00+00:00,3.0,388.7,98200.0,4.8,-0.7,5.5,7.3,0.9065261400000001
2024-11-22 00:12:00+00:00,2.6,381.9,99900.0,4.7,-1.0,5.6,7.4,0.758407572
2024-11-22 00:13:00+00:00,2.8,381.6,94000.0,4.4,-0.9,5.8,7.4,0.8154639360000001
2024-11-22 00:14:00+00:00,3.0,386.2,91800.0,4.5,-0.1,5.7,7.3,0.8949026400000001
2024-11-22 00:15:00+00:00,2.6,383.8,90400.0,4.7,-1.9,5.1,7.2,0.7659726880000001
2024-11-22 00:16:00+00:00,3.3,378.3,94100.0,4.5,-3.7,4.5,7.4,0.944531874
