t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-26 00:00:00+00:00,3.1,394.4,35600.0,2.0,-2.9,-4.5,5.7
2024-11-26 00:01:00+00:00,1.6,,,2.0,-1.9,-5.2,5.9
2024-11-26 00:02:00+00:00,1.6,371.9,19500.0,2.4,-2.2,-4.8,5.8
2024-11-26 00:03:00+00:00,5.1,347.5,91100.0,2.8,-1.3,-4.8,5.7
2024-11-26 00:04:00+00:00,5.1,398.7,149000.0,2.0,-2.5,-4.1,5.2
2024-11-26 00:05:00+00:00,3.1,401.4,108000.0,0.3,-4.9,-3.8,6.2
2024-11-26 00:06:00+00:00,,,,-1.0,-3.6,-2.8,4.7
2024-11-26 00:07:00+00:00,5.8,442.6,745000.0,0.1,-4.0,-4.6,6.1
2024-11-26 00:08:00+00:00,4.7,409.9,285000.0,1.4,-4.4,-4.6,6.5
2024-11-26 00:09:00+00:00,3.3,382.8,26300.0,1.3,-3.9,-4.5,6.1
2024-11-26 00:10:00+00:00,3.8,392.8,47500.0,0.9,-4.0,-4.6,6.1
2024-11-26 00:11:00+00:00,4.7,404.5,60800.0,1.2,-3.8,-4.6,6.1
2024-11-26 00:12:00+00:00,4.8,399.3,48200.0,1.4,-3.8,-4.6,6.1
2024-11-26 00:13:00+00:00,5.3,398.9,55900.0,2.4,-3.3,-4.3,5.9
2024-11-26 00:14:00+00:00,,,,2.3,-3.6,-4.1,5.9
2024-11-26 00:15:00+00:00,4.8,391.8,52700.0,2.8,-2.6,-4.5,5.9
2024-11-26 00:16:00+00:00,4.4,384.1,49900.0,2.0,-3.2,-4.6,6.0
2024-11-26 00:17:00+00:00,1.9,374.4,19800.0,0.8,-2.6,-5.3,5.9
2024-11-26 00:18:00+00:00,4.2,418.9,68500.0,2.0,-3.2,-4.4,5.8
2024-11-26 00:19:00+00:00,5.0,387.4,60800.0,1.2,-3.0,-5.1,6.0
2024-11-26 00:20:00+00:00,3.9,398.9,44300.0,0.4,-3.0,-5.5,6.3
2024-11-26 00:21:00+00:00,5.1,405.4,51500.0,-0.3,-2.8,-5.6,6.3
2024-11-26 00:22:00+00:00,5.3,410.8,50700.0,-0.1,-2.8,-5.6,6.3
2024-11-26 00:23:00+00:00,5.1,414.2,51000.0,-0.7,-2.7,-5.5,6.2
2024-11-26 00:24:00+00:00,4.0,400.6,31300.0,-0.6,-2.5,-5.7,6.2
2024-11-26 00:25:00+00:00,5.0,412.0,60400.0,-0.4,-3.3,-5.5,6.4
2024-11-26 00:26:00+00:00,5.3,417.7,65600.0,-1.3,-2.3,-5.8,6.4
2024-11-26 00:27:00+00:00,4.4,407.9,38700.0,-1.2,-3.0,-5.4,6.3
2024-11-26 00:28:00+00:00,4.4,411.8,39900.0,-2.2,-2.0,-5.7,6.4
2024-11-26 00:29:00+00:00,5.5,423.4,54300.0,-1.6,-2.9,-5.4,6.3
2024-11-26 00:30:00+00:00,6.6,423.0,55700.0,-1.6,-2.6,-5.6,6.4
2024-11-26 00:31:00+00:00,5.5,412.3,39100.0,-1.9,-2.4,-5.6,6.4
2024-11-26 00:32:00+00:00,4.8,395.1,20400.0,-1.1,-2.8,-5.5,6.3
2024-11-26 00:33:00+00:00,5.8,414.5,39900.0,-1.9,-2.9,-5.6,6.5
2024-11-26 00:34:00+00:00,5.9,418.7,46000.0,-1.0,-2.7,-5.7,6.4
2024-11-26 00:35:00+00:00,5.1,407.6,38800.0,-1.1,-2.7,-5.8,6.5
2024-11-26 00:36:00+00:00,4.8,413.6,41700.0,-1.3,-3.0,-5.6,6.5
2024-11-26 00:37:00+00:00,4.7,414.2,42000.0,-0.6,-3.0,-5.6,6.4
2024-11-26 00:38:00+00:00,5.0,384.6,15500.0,-0.4,-3.0,-5.7,6.4
2024-11-26 00:39:00+00:00,5.3,396.1,34900.0,0.0,-2.6,-5.8,6.3
2024-11-26 00:40:00+00:00,5.9,407.0,51400.0,-0.6,-2.6,-5.8,6.4
2024-11-26 00:41:00+00:00,5.2,406.4,41800.0,-0.7,-3.2,-5.5,6.4
2024-11-26 00:42:00+00:00,4.3,402.7,32300.0,-0.5,-2.9,-5.7,6.4
2024-11-26 00:43:00+00:00,5.3,406.2,45500.0,-0.5,-2.5,-5.9,6.4
2024-11-26 00:44:00+00:00,6.3,409.2,52900.0,-0.7,-2.3,-6.0,6.5
2024-11-26 00:45:00+00:00,5.5,405.5,41200.0,-0.3,-2.3,-6.0,6.4
2024-11-26 00:46:00+00:00,5.2,404.9,41500.0,-0.3,-1.0,-6.3,6.4
2024-11-26 00:47:00+00:00,4.1,406.9,41300.0,-0.9,-1.1,-6.2,6.4
2024-11-26 00:48:00+00:00,5.5,418.0,56000.0,-1.3,-0.9,-6.3,6.5
2024-11-26 00:49:00+00:00,4.9,408.6,41400.0,-1.1,-2.0,-5.8,6.2
2024-11-26 00:50:00+00:00,3.3,396.6,21400.0,-0.8,-1.4,-6.1,6.3
2024-11-26 00:51:00+00:00,5.2,410.5,47900.0,-1.2,-0.7,-6.3,6.4
2024-11-26 00:52:00+00:00,5.6,413.5,55800.0,-1.0,-0.9,-5.7,5.9
2024-11-26 00:53:00+00:00,4.8,415.9,77100.0,0.0,-1.0,-1.6,1.9
2024-11-26 00:54:00+00:00,6.2,401.5,53200.0,0.8,0.6,3.7,3.9
2024-11-26 00:55:00+00:00,4.4,393.2,79100.0,0.9,-0.8,5.3,5.5
2024-11-26 00:56:00+00:00,3.4,391.1,78800.0,1.7,-1.1,5.1,5.5
2024-11-26 00:57:00+00:00,3.4,390.8,74100.0,1.0,-1.1,5.2,5.4
2024-11-26 00:58:00+00:00,3.2,400.0,87300.0,-0.2,1.5,5.2,5.4
2024-11-26 00:59:00+00:00,3.0,408.6,88600.0,0.3,0.9,5.4,5.5
2024-11-26 01:00:00+00:00,2.8,403.7,74900.0,0.4,1.0,5.4,5.5
2024-11-26 01:01:00+00:00,2.6,397.7,73900.0,-0.2,0.5,5.6,5.6
2024-11-26 01:02:00+00:00,2.9,401.8,77000.0,-0.4,-0.1,5.7,5.7
2024-11-26 01:03:00+00:00,3.1,404.1,72300.0,-0.1,-0.1,5.8,5.8
2024-11-26 01:04:00+00:00,3.2,405.5,79700.0,-0.3,0.5,6.0,6.0
2024-11-26 01:05:00+00:00,2.8,400.2,64700.0,-0.3,0.1,5.4,5.4
2024-11-26 01:06:00+00:00,3.7,407.3,98700.0,-0.5,0.7,5.8,5.9
2024-11-26 01:07:00+00:00,3.0,404.4,68400.0,-0.4,-0.2,6.0,6.1
2024-11-26 01:08:00+00:00,3.3,406.6,66400.0,-0.7,0.1,6.0,6.1
2024-11-26 01:09:00+00:00,2.0,383.2,32300.0,-0.2,-1.0,6.0,6.1
2024-11-26 01:10:00+00:00,1.7,379.1,26300.0,0.3,-2.1,5.4,5.8
2024-11-26 01:11:00+00:00,3.3,396.9,67200.0,0.5,-2.6,5.1,5.8
2024-11-26 01:12:00+00:00,3.3,394.4,63500.0,0.6,-2.5,5.3,5.8
2024-11-26 01:13:00+00:00,3.9,397.2,82200.0,0.9,-2.9,5.0,5.9
2024-11-26 01:14:00+00:00,4.3,401.7,91500.0,0.5,-2.7,5.3,6.0
2024-11-26 01:15:00+00:00,4.2,403.1,86500.0,0.0,-2.8,5.4,6.0
2024-11-26 01:16:00+00:00,,,,0.5,-2.6,5.4,6.0
2024-11-26 01:17:00+00:00,3.1,393.8,57100.0,0.7,-2.7,5.3,5.9
2024-11-26 01:18:00+00:00,4.7,404.4,92600.0,0.9,-3.1,4.9,5.9
2024-11-26 01:19:00+00:00,3.0,390.1,55300.0,0.9,-3.4,4.7,5.9
2024-11-26 01:20:00+00:00,1.8,375.1,37600.0,0.9,-3.8,4.2,5.8
2024-11-26 01:21:00+00:00,4.1,401.2,93600.0,0.1,-3.5,4.8,6.0
2024-11-26 01:22:00+00:00,4.0,404.5,76400.0,0.5,-3.7,4.5,5.9
2024-11-26 01:23:00+00:00,4.0,399.2,62500.0,0.1,-4.3,4.1,5.9
2024-11-26 01:24:00+00:00,5.2,389.2,38800.0,-0.0,-4.9,3.5,6.0
2024-11-26 01:25:00+00:00,14.3,418.9,31900.0,0.2,-4.8,3.2,5.8
2024-11-26 01:26:00+00:00,7.1,400.0,46200.0,-0.9,-4.1,3.8,5.7
2024-11-26 01:27:00+00:00,4.1,402.0,61500.0,-1.2,-4.4,3.1,5.5
2024-11-26 01:28:00+00:00,4.3,408.3,57100.0,-1.5,-5.8,0.4,6.0
2024-11-26 01:29:00+00:00,4.5,409.9,52400.0,-1.5,-5.5,0.1,5.7
2024-11-26 01:30:00+00:00,5.1,412.9,75000.0,-1.7,-5.4,1.4,5.9
2024-11-26 01:31:00+00:00,5.5,409.9,53400.0,-1.7,-4.6,3.1,5.8
2024-11-26 01:32:00+00:00,5.5,407.0,48700.0,-0.3,-2.1,5.0,5.4
2024-11-26 01:33:00+00:00,4.0,405.5,73300.0,-0.1,-0.9,5.9,6.0
2024-11-26 01:34:00+00:00,2.5,396.6,47700.0,0.3,-0.8,5.8,5.9
2024-11-26 01:35:00+00:00,2.1,390.3,43600.0,0.4,-0.8,5.8,5.9
2024-11-26 01:36:00+00:00,4.0,406.0,80300.0,0.5,-1.3,5.5,5.7
2024-11-26 01:37:00+00:00,4.1,405.2,77100.0,0.1,-0.6,5.8,5.8
2024-11-26 01:38:00+00:00,4.0,410.5,81700.0,0.6,-2.0,5.4,5.7
2024-11-26 01:39:00+00:00,3.9,402.0,61900.0,-0.6,-0.1,5.6,5.6
2024-11-26 01:40:00+00:00,2.7,407.8,58100.0,-2.7,1.9,5.2,6.2
