t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-25 00:00:00+00:00,7.8,418.9,74100.0,-0.2,-8.0,0.5,8.0
2024-11-25 00:01:00+00:00,5.8,424.7,55800.0,-0.4,-7.2,-1.7,7.4
2024-11-25 00:02:00+00:00,6.7,432.7,80800.0,0.9,-7.4,-3.6,8.3
2024-11-25 00:03:00+00:00,6.1,414.2,55600.0,1.0,-6.8,-3.6,7.8
2024-11-25 00:04:00+00:00,,,,0.5,-6.0,-2.9,6.7
2024-11-25 00:05:00+00:00,17.7,507.3,505000.0,-0.2,-7.9,-2.3,8.2
2024-11-25 00:06:00+00:00,,,,-0.2,-7.3,-1.1,7.4
2024-11-25 00:07:00+00:00,53.8,368.0,56900.0,0.5,-7.8,0.1,7.9
2024-11-25 00:08:00+00:00,,,,-0.5,-7.6,2.7,8.1
2024-11-25 00:09:00+00:00,9.0,430.4,93600.0,-0.8,-7.7,3.2,8.4
2024-11-25 00:10:00+00:00,9.0,430.4,93600.0,0.2,-7.2,3.4,8.0
2024-11-25 00:11:00+00:00,,,,0.0,-7.0,3.5,7.8
2024-11-25 00:12:00+00:00,,,,-4.7,-3.5,3.3,6.7
2024-11-25 00:13:00+00:00,,,,-4.4,-6.1,3.4,8.3
2024-11-25 00:14:00+00:00,,,,-3.6,-5.9,3.8,7.9
2024-11-25 00:15:00+00:00,8.3,442.4,61900.0,-2.1,-7.0,3.9,8.3
2024-11-25 00:16:00+00:00,7.8,436.0,51500.0,-2.8,-6.3,4.6,8.3
2024-11-25 00:17:00+00:00,,,,-3.4,-6.1,4.6,8.3
2024-11-25 00:18:00+00:00,18.5,573.7,1580000.0,-2.8,-5.8,5.2,8.3
2024-11-25 00:19:00+00:00,18.5,,,-1.8,-6.7,4.3,8.1
2024-11-25 00:20:00+00:00,,,,-2.6,-6.9,3.8,8.3
2024-11-25 00:21:00+00:00,5.9,423.9,56700.0,-2.1,-5.1,4.4,7.1
2024-11-25 00:22:00+00:00,7.3,426.1,54800.0,-1.5,-7.0,3.8,8.1
2024-11-25 00:23:00+00:00,15.8,431.2,54900.0,-2.2,-7.7,1.6,8.1
2024-11-25 00:24:00+00:00,18.1,441.9,61000.0,-1.2,-6.6,4.0,7.8
2024-11-25 00:25:00+00:00,,,,-0.5,-5.4,6.1,8.2
2024-11-25 00:26:00+00:00,,,,-0.7,-5.1,6.2,8.0
2024-11-25 00:27:00+00:00,7.6,422.6,60900.0,-0.3,-3.8,4.4,5.8
2024-11-25 00:28:00+00:00,8.9,428.6,65300.0,-0.7,-4.1,6.2,7.4
2024-11-25 00:29:00+00:00,10.1,434.9,67800.0,-1.2,-5.1,4.7,7.1
2024-11-25 00:30:00+00:00,7.9,427.5,58200.0,-0.8,-5.7,3.9,7.0
2024-11-25 00:31:00+00:00,,,,1.8,-6.9,-3.6,8.0
2024-11-25 00:32:00+00:00,7.2,341.6,66900.0,1.2,-7.0,-2.6,7.6
2024-11-25 00:33:00+00:00,7.2,421.2,66800.0,1.9,-7.0,-0.4,7.3
2024-11-25 00:34:00+00:00,7.3,413.0,64100.0,1.6,-6.0,-5.0,7.9
2024-11-25 00:35:00+00:00,7.5,417.7,59600.0,1.4,-5.5,-5.9,8.2
2024-11-25 00:36:00+00:00,7.3,417.0,59100.0,0.8,-4.4,-4.4,6.3
2024-11-25 00:37:00+00:00,7.4,419.2,57200.0,0.9,-5.4,-5.9,8.1
2024-11-25 00:38:00+00:00,7.3,428.2,50100.0,-0.7,-3.5,-7.6,8.4
2024-11-25 00:39:00+00:00,7.8,430.6,57600.0,-0.9,-2.4,-7.9,8.3
2024-11-25 00:40:00+00:00,7.3,428.1,62600.0,0.3,-6.7,-4.5,8.1
2024-11-25 00:41:00+00:00,5.8,424.5,61100.0,0.5,-7.1,-3.4,7.9
2024-11-25 00:42:00+00:00,53.8,511.9,370000.0,0.8,-7.7,2.5,8.1
2024-11-25 00:43:00+00:00,57.3,515.7,391000.0,1.4,-8.0,0.2,8.2
2024-11-25 00:44:00+00:00,6.3,417.7,59300.0,1.7,-8.0,-1.6,8.4
2024-11-25 00:45:00+00:00,6.7,414.6,57700.0,1.8,-7.3,-3.6,8.3
2024-11-25 00:46:00+00:00,6.2,413.6,63800.0,1.3,-7.4,-3.8,8.5
2024-11-25 00:47:00+00:00,6.2,420.7,64400.0,1.2,-7.2,-4.3,8.5
2024-11-25 00:48:00+00:00,,,,1.9,-6.4,-4.7,8.1
2024-11-25 00:49:00+00:00,6.5,416.5,75200.0,1.5,-6.9,-4.7,8.4
2024-11-25 00:50:00+00:00,6.7,429.3,81700.0,1.0,-7.3,-4.2,8.5
2024-11-25 00:51:00+00:00,5.8,421.1,57300.0,0.7,-7.3,-4.3,8.5
2024-11-25 00:52:00+00:00,6.3,423.4,60500.0,0.7,-6.4,-5.5,8.4
2024-11-25 00:53:00+00:00,6.3,423.6,60800.0,0.6,-5.0,-6.7,8.4
2024-11-25 00:54:00+00:00,6.5,423.0,54600.0,1.0,-4.0,-7.2,8.3
