2024-11-25 00:00:00,3.0
2024-11-25 03:00:00,3.333333
2024-11-25 06:00:00,3.666666
2024-11-25 09:00:00,3.666666
2024-11-25 12:00:00,3.333333
2024-11-25 15:00:00,3.333333
2024-11-25 18:00:00,3.666666
2024-11-25 21:00:00,3.666666
2024-11-26 00:00:00,4.0
2024-11-26 03:00:00,4.0
2024-11-26 06:00:00,4.0
2024-11-26 09:00:00,4.0
2024-11-26 12:00:00,3.666666
2024-11-26 15:00:00,3.666666
2024-11-26 18:00:00,4.0
2024-11-26 21:00:00,4.0
2024-11-27 00:00:00,4.333333
2024-11-27 03:00:00,4.0
2024-11-27 06:00:00,3.333333
2024-11-27 09:00:00,3.333333
2024-11-27 12:00:00,3.0
2024-11-27 15:00:00,3.0
2024-11-27 18:00:00,3.0
2024-11-27 21:00:00,3.333333
2024-11-28 00:00:00,3.0
