2024-10-22 00:00:00+00:00,0.0
2024-10-22 03:00:00+00:00,1.3333333333333333
2024-10-22 06:00:00+00:00,1.6666666666666667
2024-10-22 09:00:00+00:00,2.0
2024-10-22 12:00:00+00:00,1.3333333333333333
2024-10-22 15:00:00+00:00,1.6666666666666667
2024-10-22 18:00:00+00:00,3.0
2024-10-22 21:00:00+00:00,3.0
2024-10-23 00:00:00+00:00,2.0
2024-10-23 03:00:00+00:00,2.0
2024-10-23 06:00:00+00:00,0.6666666666666667
2024-10-23 09:00:00+00:00,2.0
2024-10-23 12:00:00+00:00,3.0
2024-10-23 15:00:00+00:00,3.3333333333333335
2024-10-23 18:00:00+00:00,2.6666666666666665
2024-10-23 21:00:00+00:00,3.3333333333333335
2024-10-24 00:00:00+00:00,2.6666666666666665
2024-10-24 03:00:00+00:00,1.6666666666666667
2024-10-24 06:00:00+00:00,2.0
2024-10-24 09:00:00+00:00,2.0
2024-10-24 12:00:00+00:00,2.6666666666666665
2024-10-24 15:00:00+00:00,1.0
2024-10-24 18:00:00+00:00,2.3333333333333335
2024-10-24 21:00:00+00:00,1.66666666666666600
