timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-04-01 00:00:00,2.11,1.96,-0.07,-0.79,,,,,-13
2020-04-01 00:01:00,2.02,1.79,-0.28,-0.86,,,,,-13
2020-04-01 00:02:00,2.3,1.52,-0.47,-1.48,,,,,-13
2020-04-01 00:03:00,2.17,1.96,-0.28,-0.87,,,,,-13
2020-04-01 00:04:00,2.25,1.58,-0.35,-1.37,499.3,3.0,126133.0,1.5,-13
2020-04-01 00:05:00,2.28,1.53,-0.43,-1.46,499.0,3.16,137390.0,1.57,-13
2020-04-01 00:06:00,2.34,1.54,-0.5,-1.6,498.6,3.44,156098.0,1.71,-13
2020-04-01 00:07:00,2.55,1.25,-0.2,-2.21,,,,,-13
2020-04-01 00:08:00,2.37,1.61,-0.18,-1.61,,,,,-13
2020-04-01 00:09:00,2.58,1.2,0.1,-2.26,499.9,2.88,126520.0,1.44,-13
2020-04-01 00:10:00,2.48,1.12,0.09,-2.19,499.9,2.88,126520.0,1.44,-13
2020-04-01 00:11:00,2.09,0.85,0.21,-1.89,,,,,-13
2020-04-01 00:12:00,1.98,0.75,0.3,-1.8,,,,,-13
2020-04-01 00:13:00,2.29,1.37,-0.29,-1.81,,,,,-13
2020-04-01 00:14:00,2.25,1.25,-0.16,-1.83,497.4,3.2,142487.0,1.58,-13
2020-04-01 00:15:00,2.11,0.41,0.82,-0.95,498.2,3.12,134990.0,1.55,-13
2020-04-01 00:16:00,2.6,0.26,1.18,-0.94,498.7,3.08,130141.0,1.53,-13
2020-04-01 00:17:00,3.03,-0.87,2.62,-0.14,519.5,2.77,89909.0,1.5,-13
2020-04-01 00:18:00,3.07,-0.97,2.9,-0.06,519.5,2.77,89909.0,1.5,-13
2020-04-01 00:19:00,3.05,-0.99,2.85,-0.25,517.3,2.86,92540.0,1.53,-13
2020-04-01 00:20:00,3.04,-1.0,2.8,-0.01,517.3,2.86,92540.0,1.53,-12
2020-04-01 00:21:00,3.17,-0.19,2.3,-1.92,517.3,2.86,92540.0,1.53,-12
2020-04-01 00:22:00,3.15,-0.3,3.02,-0.77,512.2,2.81,99235.0,1.47,-12
2020-04-01 00:23:00,3.25,-0.29,2.88,-1.45,512.2,2.81,99235.0,1.47,-12
2020-04-01 00:24:00,3.31,-0.45,2.97,-1.38,507.2,2.92,92248.0,1.5,-12
2020-04-01 00:25:00,3.34,-0.18,2.58,-2.06,509.2,2.85,98405.0,1.48,-13
2020-04-01 00:26:00,3.37,-0.25,2.48,-2.27,509.7,2.84,99852.0,1.48,-13
2020-04-01 00:27:00,3.26,-0.41,2.42,-2.14,,,,,-13
2020-04-01 00:28:00,3.27,-0.35,2.3,-2.28,511.5,2.83,97625.0,1.48,-13
2020-04-01 00:29:00,3.25,-0.33,2.28,-2.29,511.5,2.83,97625.0,1.48,-13
2020-04-01 00:30:00,3.2,-0.5,2.35,-1.93,509.8,2.91,89350.0,1.51,-13
2020-04-01 00:31:00,3.42,-0.7,2.19,-2.47,509.8,2.91,89350.0,1.51,-12
2020-04-01 00:32:00,3.37,-0.53,2.1,-2.46,514.0,2.77,81398.0,1.46,-12
2020-04-01 00:33:00,3.15,-0.26,2.14,-2.28,514.0,2.77,81398.0,1.46,-13
2020-04-01 00:34:00,3.08,0.12,0.87,-2.73,504.1,2.73,106265.0,1.39,-13
2020-04-01 00:35:00,3.01,-0.01,0.92,-2.15,504.2,2.83,98144.0,1.44,-13
2020-04-01 00:36:00,3.08,1.17,-2.14,-1.14,504.3,2.95,87735.0,1.5,-13
2020-04-01 00:37:00,3.23,1.54,-2.34,-1.54,500.6,3.18,112721.0,1.59,-13
2020-04-01 00:38:00,2.93,1.15,-2.45,-0.98,497.0,3.04,96116.0,1.5,-13
2020-04-01 00:39:00,2.95,1.06,-1.54,-1.64,495.4,2.97,88515.0,1.46,-13
2020-04-01 00:40:00,3.27,1.74,-2.5,-1.19,493.9,2.83,87178.0,1.38,-13
2020-04-01 00:41:00,3.3,2.05,-2.24,-1.27,493.9,2.83,87178.0,1.38,-14
2020-04-01 00:42:00,3.18,2.0,-2.26,-0.98,493.9,2.83,87829.0,1.38,-14
2020-04-01 00:43:00,3.16,1.92,-2.27,-1.07,494.0,2.88,99137.0,1.41,-14
2020-04-01 00:44:00,3.15,2.13,-2.14,-0.83,493.6,2.96,102909.0,1.44,-14
2020-04-01 00:45:00,3.1,2.12,-2.1,-0.76,492.2,3.22,113758.0,1.56,-14
2020-04-01 00:46:00,2.79,-0.01,-1.39,-1.37,490.7,3.0,98983.0,1.44,-14
2020-04-01 00:47:00,2.59,0.2,-1.6,-1.43,505.7,3.02,113208.0,1.54,-13
2020-04-01 00:48:00,2.19,0.17,-1.72,-1.06,498.4,3.22,120122.0,1.6,-13
2020-04-01 00:49:00,2.63,0.64,-0.92,-1.05,500.1,3.32,125519.0,1.66,-13
2020-04-01 00:50:00,2.44,0.7,-1.33,-0.85,493.7,3.09,115642.0,1.51,-13
2020-04-01 00:51:00,2.18,0.89,-1.75,-0.8,492.6,3.22,124154.0,1.56,-13
2020-04-01 00:52:00,3.16,2.47,-1.92,0.28,492.2,3.27,127573.0,1.58,-12
2020-04-01 00:53:00,3.2,2.6,-1.8,0.44,,,,,-13
2020-04-01 00:54:00,3.2,2.6,-1.8,0.44,,,,,-13
2020-04-01 00:55:00,3.1,2.74,-1.3,0.45,,,,,-13
2020-04-01 00:56:00,3.09,2.71,-1.26,0.71,481.3,3.86,111553.0,1.79,-14
2020-04-01 00:57:00,3.09,2.71,-1.26,0.71,481.3,3.86,111553.0,1.79,-14
2020-04-01 00:58:00,3.09,2.91,-0.91,0.44,481.3,3.86,111553.0,1.79,-14
2020-04-01 00:59:00,3.1,2.98,-0.8,0.29,,,,,-14
2020-04-01 01:00:00,,,,,,,,,-13
2020-04-01 01:01:00,3.19,3.09,-0.77,0.19,,,,,-13
2020-04-01 01:02:00,3.2,3.12,-0.69,0.06,,,,,-13
2020-04-01 01:03:00,3.21,3.15,-0.61,0.03,,,,,-13
2020-04-01 01:04:00,3.21,3.15,-0.61,0.03,,,,,-13
2020-04-01 01:05:00,3.25,3.14,-0.83,0.0,,,,,-13
2020-04-01 01:06:00,3.23,3.09,-0.9,-0.09,481.1,3.83,104447.0,1.77,-13
2020-04-01 01:07:00,3.18,3.03,-0.82,-0.46,481.1,3.83,104447.0,1.77,-13
2020-04-01 01:08:00,2.9,2.55,-1.28,0.19,,,,,-13
2020-04-01 01:09:00,2.73,2.22,-1.38,0.67,,,,,-13
2020-04-01 01:10:00,2.52,2.07,-1.07,0.96,,,,,-13
