timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2020-02-01 00:00:00,4.92,4.69,-0.95,-1.12,442.3,2.22,106703.0,0.87,-16
2020-02-01 00:01:00,4.78,4.57,-1.04,-0.9,443.5,2.15,106700.0,0.85,-16
2020-02-01 00:02:00,4.78,4.58,-1.16,-0.65,440.4,2.41,111930.0,0.93,-16
2020-02-01 00:03:00,4.83,4.67,-1.12,-0.51,440.4,2.41,111930.0,0.93,-16
2020-02-01 00:04:00,4.78,4.45,-0.93,-1.07,442.5,2.23,119100.0,0.87,-16
2020-02-01 00:05:00,4.41,3.17,-0.25,-3.04,441.7,2.47,89987.0,0.96,-16
2020-02-01 00:06:00,4.39,3.3,-0.28,-2.86,442.6,2.41,87673.0,0.94,-16
2020-02-01 00:07:00,4.37,3.83,-0.98,-0.65,445.1,2.26,86850.0,0.9,-16
2020-02-01 00:08:00,4.39,4.11,-1.28,0.45,442.2,2.19,111462.0,0.86,-15
2020-02-01 00:09:00,4.56,4.08,-1.54,1.29,446.4,2.22,116660.0,0.88,-15
2020-02-01 00:10:00,4.53,4.22,-1.37,0.89,446.4,2.22,116660.0,0.88,-15
2020-02-01 00:11:00,4.53,4.1,-1.55,1.11,,,,,-15
2020-02-01 00:12:00,4.33,3.78,-1.75,1.17,446.7,2.14,118900.0,0.85,-15
2020-02-01 00:13:00,4.23,3.7,-1.71,1.14,444.3,2.23,113211.0,0.88,-15
2020-02-01 00:14:00,4.16,3.54,-1.76,1.3,444.1,2.24,112930.0,0.88,-14
2020-02-01 00:15:00,4.13,3.33,-1.85,1.59,446.6,2.2,111370.0,0.88,-14
2020-02-01 00:16:00,4.18,3.4,-1.76,1.68,446.6,2.2,111370.0,0.88,-15
2020-02-01 00:17:00,4.21,3.43,-1.8,1.67,445.2,2.27,115690.0,0.9,-14
2020-02-01 00:18:00,4.17,3.36,-1.78,1.72,446.5,2.29,104963.0,0.91,-14
2020-02-01 00:19:00,4.17,3.31,-1.87,1.72,446.7,2.3,103480.0,0.92,-14
2020-02-01 00:20:00,4.16,3.28,-1.79,1.8,445.9,2.18,115910.0,0.87,-14
2020-02-01 00:21:00,3.95,3.1,-2.01,1.31,445.9,2.18,115910.0,0.87,-14
2020-02-01 00:22:00,3.75,3.02,-2.06,0.82,443.0,2.09,116428.0,0.82,-14
2020-02-01 00:23:00,3.86,3.12,-2.14,0.71,442.3,2.14,116741.0,0.84,-14
2020-02-01 00:24:00,3.81,3.05,-2.2,0.55,441.1,2.21,117270.0,0.86,-14
2020-02-01 00:25:00,4.03,3.31,-2.29,0.15,442.9,2.11,102070.0,0.83,-14
2020-02-01 00:26:00,4.13,3.32,-2.43,-0.05,443.3,2.12,101458.0,0.83,-14
2020-02-01 00:27:00,4.11,3.2,-2.54,-0.19,444.6,2.18,94044.0,0.86,-14
2020-02-01 00:28:00,,,,,444.3,2.2,87807.0,0.87,-14
2020-02-01 00:29:00,,,,,,,,,-14
2020-02-01 00:30:00,,,,,,,,,-14
2020-02-01 00:31:00,,,,,,,,,-14
2020-02-01 00:32:00,,,,,,,,,-14
