timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-03-01 00:00:00,4.98,-2.6,-1.65,-3.9,398.3,3.08,31423.0,0.98,10
2024-03-01 00:01:00,4.98,-2.6,-1.61,-3.94,,,,,10
2024-03-01 00:02:00,4.95,-2.58,-1.62,-3.9,,,,,10
2024-03-01 00:03:00,4.98,-2.52,-1.65,-3.97,395.8,3.15,24540.0,0.99,10
2024-03-01 00:04:00,4.23,-0.25,-0.4,-2.82,395.8,3.15,24540.0,0.99,10
2024-03-01 00:05:00,4.96,-2.05,-1.68,-4.18,,,,,10
2024-03-01 00:06:00,4.92,-2.29,-1.78,-3.96,393.3,3.2,24686.0,0.99,10
2024-03-01 00:07:00,4.9,-2.46,-1.94,-3.76,393.3,3.2,24686.0,0.99,10
2024-03-01 00:08:00,4.87,-2.62,-1.66,-3.74,393.3,3.2,24686.0,0.99,10
2024-03-01 00:09:00,4.88,-2.7,-1.77,-3.66,397.2,3.17,25054.0,1.0,9
2024-03-01 00:10:00,4.85,-2.62,-1.94,-3.59,397.2,3.17,25054.0,1.0,9
2024-03-01 00:11:00,4.87,-2.86,-1.89,-3.45,397.2,3.17,25054.0,1.0,8
2024-03-01 00:12:00,4.89,-2.82,-1.76,-3.58,399.7,3.23,25924.0,1.03,8
2024-03-01 00:13:00,4.91,-3.11,-1.64,-3.43,399.7,3.23,25924.0,1.03,8
2024-03-01 00:14:00,4.93,-3.22,-1.47,-3.43,399.7,3.23,25924.0,1.03,7
2024-03-01 00:15:00,4.95,-3.27,-1.39,-3.44,401.1,3.01,24907.0,0.97,7
2024-03-01 00:16:00,4.93,-3.16,-1.58,-3.44,401.1,3.01,24907.0,0.97,7
2024-03-01 00:17:00,4.91,-3.15,-1.32,-3.54,401.1,3.01,24907.0,0.97,6
2024-03-01 00:18:00,4.93,-3.18,-1.25,-3.55,,,,,6
2024-03-01 00:19:00,4.94,-3.28,-1.17,-3.5,401.3,3.11,24858.0,1.0,6
