timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-01-01 00:00:00,5.34,4.12,-3.08,-1.45,,,,,-1
2024-01-01 00:01:00,5.35,4.01,-3.21,-1.49,,,,,0
2024-01-01 00:02:00,5.34,3.95,-3.29,-1.44,,,,,0
2024-01-01 00:03:00,5.34,4.1,-3.09,-1.39,304.4,7.87,35314.0,1.46,0
2024-01-01 00:04:00,5.38,4.01,-3.46,-0.88,305.1,7.68,34136.0,1.43,0
2024-01-01 00:05:00,5.39,4.02,-3.43,-1.05,305.7,7.51,33071.0,1.4,0
2024-01-01 00:06:00,5.37,4.03,-3.42,-0.94,,,,,0
2024-01-01 00:07:00,5.36,4.06,-3.41,-0.8,305.5,7.84,36791.0,1.46,0
2024-01-01 00:08:00,5.37,4.06,-3.39,-0.9,305.5,7.84,36791.0,1.46,0
2024-01-01 00:09:00,5.41,4.14,-3.37,-0.87,,,,,0
2024-01-01 00:10:00,5.44,4.09,-3.41,-1.12,305.2,7.33,37789.0,1.37,0
2024-01-01 00:11:00,5.44,4.11,-3.38,-1.11,305.3,7.57,37669.0,1.41,0
2024-01-01 00:12:00,5.45,3.96,-3.34,-1.64,305.9,7.82,36584.0,1.46,0
2024-01-01 00:13:00,5.43,4.25,-2.96,-1.57,306.1,7.73,35633.0,1.45,0
2024-01-01 00:14:00,5.37,4.24,-2.64,-1.97,305.0,8.05,38820.0,1.5,1
2024-01-01 00:15:00,5.39,4.2,-2.58,-2.15,304.3,8.26,41023.0,1.53,1
2024-01-01 00:16:00,5.39,4.15,-2.39,-2.45,303.9,7.52,40835.0,1.39,1
2024-01-01 00:17:00,5.38,4.25,-2.43,-2.23,303.9,7.52,40835.0,1.39,1
2024-01-01 00:18:00,5.38,4.06,-2.4,-2.48,304.0,7.77,38121.0,1.44,1
2024-01-01 00:19:00,5.32,3.9,-3.16,-1.66,304.3,7.87,41842.0,1.46,1
2024-01-01 00:20:00,5.3,3.66,-3.17,-2.12,306.2,7.5,35923.0,1.41,1
2024-01-01 00:21:00,5.28,3.61,-2.97,-2.16,306.6,7.59,38871.0,1.43,1
