timestamp,bavg,bx_gsm,by_gsm,bz_gsm,speed,proton_density,temperature,pdyn,sym-h
2024-02-01 00:00:00,3.56,3.2,-1.12,-1.08,,,,,-5
2024-02-01 00:01:00,3.53,3.2,-0.99,-1.1,,,,,-5
2024-02-01 00:02:00,3.59,3.34,-0.52,-1.18,382.0,4.47,83677.0,1.3,-5
2024-02-01 00:03:00,3.6,3.48,-0.3,-0.85,382.0,4.47,83677.0,1.3,-5
2024-02-01 00:04:00,3.6,3.51,-0.18,-0.78,382.0,4.47,83677.0,1.3,-5
2024-02-01 00:05:00,3.6,3.51,-0.09,-0.79,,,,,-5
2024-02-01 00:06:00,3.57,3.45,0.01,-0.94,,,,,-6
2024-02-01 00:07:00,3.48,3.38,0.1,-0.78,,,,,-6
2024-02-01 00:08:00,3.51,3.42,-0.02,-0.78,378.4,4.5,106722.0,1.29,-6
2024-02-01 00:09:00,3.52,3.41,-0.03,-0.86,378.4,4.5,106722.0,1.29,-6
2024-02-01 00:10:00,3.47,3.31,0.34,-0.96,378.4,4.5,106722.0,1.29,-6
2024-02-01 00:11:00,3.48,3.3,0.15,-1.07,,,,,-6
2024-02-01 00:12:00,3.43,3.23,-0.08,-1.14,380.2,4.39,100168.0,1.27,-6
2024-02-01 00:13:00,3.45,3.26,0.21,-1.1,380.2,4.39,100168.0,1.27,-6
2024-02-01 00:14:00,3.45,3.26,-0.05,-1.11,,,,,-6
2024-02-01 00:15:00,3.46,3.26,0.03,-1.16,,,,,-6
2024-02-01 00:16:00,3.45,3.26,0.18,-1.1,381.2,4.05,70309.0,1.18,-6
2024-02-01 00:17:00,3.44,3.23,0.38,-1.08,381.1,4.08,73521.0,1.19,-6
2024-02-01 00:18:00,3.48,3.25,0.52,-1.1,381.1,4.24,85747.0,1.23,-6
2024-02-01 00:19:00,3.49,3.3,0.52,-0.97,382.4,4.31,75928.0,1.26,-6
2024-02-01 00:20:00,3.48,3.33,0.47,-0.88,382.3,4.38,86758.0,1.28,-6
2024-02-01 00:21:00,3.49,3.32,0.39,-1.0,382.3,4.38,86903.0,1.28,-6
2024-02-01 00:22:00,3.5,3.15,1.11,-1.01,385.5,4.28,65145.0,1.27,-6
2024-02-01 00:23:00,3.46,3.12,0.99,-1.13,383.7,4.38,71817.0,1.29,-6
2024-02-01 00:24:00,,,,,,,,,-6
2024-02-01 00:25:00,,,,,,,,,-6
2024-02-01 00:26:00,3.56,3.41,0.35,-0.93,,,,,-6
2024-02-01 00:27:00,3.55,3.44,0.2,-0.85,,,,,-6
2024-02-01 00:28:00,3.52,3.43,0.3,-0.7,380.5,4.49,87822.0,1.3,-6
2024-02-01 00:29:00,3.5,3.39,0.08,-0.77,380.5,4.49,87822.0,1.3,-7
2024-02-01 00:30:00,3.55,3.46,0.05,-0.66,381.6,4.65,84670.0,1.35,-6
2024-02-01 00:31:00,3.68,3.51,0.2,-0.94,381.2,4.58,81290.0,1.33,-6
2024-02-01 00:32:00,3.83,3.47,0.78,-1.33,381.5,4.38,69793.0,1.27,-6
2024-02-01 00:33:00,3.86,3.31,1.22,-1.57,382.1,4.51,73834.0,1.32,-6
2024-02-01 00:34:00,3.9,3.51,0.78,-1.52,382.8,4.56,71968.0,1.34,-6
2024-02-01 00:35:00,3.86,3.57,0.06,-1.4,382.8,4.56,71968.0,1.34,-7
2024-02-01 00:36:00,3.87,3.58,0.2,-1.44,383.9,4.61,73986.0,1.36,-7
2024-02-01 00:37:00,3.88,3.6,0.48,-1.35,384.0,4.58,74772.0,1.35,-7
2024-02-01 00:38:00,3.87,3.6,0.58,-1.27,384.0,4.54,76573.0,1.34,-7
2024-02-01 00:39:00,3.84,3.58,0.81,-1.03,381.8,4.68,79984.0,1.36,-7
2024-02-01 00:40:00,3.82,3.62,0.74,-0.95,380.9,4.59,104890.0,1.33,-7
2024-02-01 00:41:00,3.85,3.64,0.89,-0.84,380.8,4.58,107843.0,1.33,-7
2024-02-01 00:42:00,3.87,3.71,0.46,-0.94,,,,,-7
2024-02-01 00:43:00,3.92,3.78,-0.24,-0.97,382.1,4.52,80094.0,1.32,-7
2024-02-01 00:44:00,3.92,3.8,-0.32,-0.91,382.5,4.51,74459.0,1.32,-7
2024-02-01 00:45:00,3.92,3.8,-0.2,-0.93,382.9,4.49,67896.0,1.32,-7
2024-02-01 00:46:00,3.9,3.81,-0.19,-0.84,,,,,-7
2024-02-01 00:47:00,3.9,3.76,-0.22,-0.99,383.5,4.75,84580.0,1.4,-7
2024-02-01 00:48:00,3.89,3.79,-0.24,-0.87,383.5,4.75,84580.0,1.4,-7
2024-02-01 00:49:00,3.92,3.81,-0.46,-0.8,383.2,4.74,84962.0,1.39,-7
2024-02-01 00:50:00,3.9,3.78,-0.56,-0.77,382.2,4.69,86557.0,1.37,-7
2024-02-01 00:51:00,3.91,3.78,-0.6,-0.79,382.7,4.61,92319.0,1.35,-7
2024-02-01 00:52:00,3.87,3.75,-0.55,-0.77,381.5,4.58,95101.0,1.33,-7
2024-02-01 00:53:00,3.85,3.72,-0.64,-0.71,381.2,4.59,95913.0,1.33,-8
2024-02-01 00:54:00,3.84,3.72,-0.61,-0.73,381.3,4.71,98306.0,1.37,-8
2024-02-01 00:55:00,3.86,3.71,-0.67,-0.79,382.1,4.61,96537.0,1.35,-8
2024-02-01 00:56:00,3.83,3.63,-0.74,-0.92,382.0,4.58,92710.0,1.34,-8
2024-02-01 00:57:00,3.81,3.63,-0.69,-0.82,381.0,4.54,77409.0,1.32,-8
2024-02-01 00:58:00,3.78,3.63,-0.76,-0.67,381.3,4.61,74628.0,1.34,-8
2024-02-01 00:59:00,3.8,3.6,-0.99,-0.68,381.3,4.61,73939.0,1.34,-8
2024-02-01 01:00:00,3.82,3.62,-1.09,-0.52,380.9,4.57,73379.0,1.33,-8
2024-02-01 01:01:00,3.85,3.66,-1.1,-0.54,382.4,4.56,77483.0,1.33,-8
2024-02-01 01:02:00,3.84,3.65,-1.1,-0.45,382.6,4.52,75487.0,1.32,-9
2024-02-01 01:03:00,3.84,3.65,-1.02,-0.59,383.0,4.5,74424.0,1.32,-9
2024-02-01 01:04:00,3.72,3.57,-0.79,-0.65,384.0,4.59,78495.0,1.35,-9
2024-02-01 01:05:00,3.69,3.56,-0.8,-0.52,381.8,4.66,63053.0,1.36,-9
2024-02-01 01:06:00,3.76,3.58,-1.01,-0.47,381.8,4.66,62924.0,1.36,-9
2024-02-01 01:07:00,3.79,3.62,-1.08,-0.29,379.9,4.74,73015.0,1.37,-9
2024-02-01 01:08:00,3.83,3.68,-0.97,-0.34,380.0,4.73,73001.0,1.37,-9
2024-02-01 01:09:00,3.82,3.63,-0.97,-0.62,380.9,4.64,72763.0,1.35,-9
