t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-24 00:00:00+00:00,4.1,407.9,75300.0,3.3,-6.4,-0.1,7.2
2024-11-24 00:01:00+00:00,,,,3.3,-6.0,0.1,6.9
2024-11-24 00:02:00+00:00,4.3,410.7,87800.0,3.3,-6.0,0.4,6.9
2024-11-24 00:03:00+00:00,3.3,406.3,88500.0,3.1,-6.2,-0.3,6.9
2024-11-24 00:04:00+00:00,4.4,431.0,90600.0,0.1,-5.3,-3.4,6.3
2024-11-24 00:05:00+00:00,4.5,433.7,90800.0,1.6,-5.4,-3.0,6.4
2024-11-24 00:06:00+00:00,11.9,449.0,111000.0,1.1,-5.8,-2.1,6.3
2024-11-24 00:07:00+00:00,11.2,461.9,185000.0,1.4,-5.6,-1.4,6.0
2024-11-24 00:08:00+00:00,,,,3.1,-5.1,0.6,6.0
2024-11-24 00:09:00+00:00,4.7,427.2,106000.0,1.2,-5.5,-2.2,6.1
2024-11-24 00:10:00+00:00,4.0,422.0,117000.0,3.4,-2.9,1.7,4.8
2024-11-24 00:11:00+00:00,2.8,409.5,112000.0,3.7,-1.4,3.1,5.0
2024-11-24 00:12:00+00:00,2.7,406.8,124000.0,4.4,-0.9,3.0,5.4
2024-11-24 00:13:00+00:00,3.5,418.4,182000.0,4.5,-2.0,2.7,5.6
2024-11-24 00:14:00+00:00,,,,4.0,-2.9,1.0,5.1
2024-11-24 00:15:00+00:00,4.4,419.6,131000.0,3.7,-3.9,0.3,5.4
2024-11-24 00:16:00+00:00,4.1,418.1,121000.0,3.6,-4.4,-0.2,5.7
2024-11-24 00:17:00+00:00,,,,3.6,-4.4,-0.9,5.7
2024-11-24 00:18:00+00:00,15.1,495.7,189000.0,3.1,-4.7,-1.3,5.7
2024-11-24 00:19:00+00:00,4.9,423.1,99400.0,2.9,-4.9,-0.5,5.7
2024-11-24 00:20:00+00:00,5.0,422.8,112000.0,2.6,-4.6,-0.8,5.4
2024-11-24 00:21:00+00:00,9.7,437.7,83800.0,3.1,-4.3,0.8,5.4
2024-11-24 00:22:00+00:00,5.1,422.9,134000.0,4.0,-2.6,1.9,5.2
2024-11-24 00:23:00+00:00,18.8,506.1,254000.0,4.0,-3.1,0.9,5.2
2024-11-24 00:24:00+00:00,12.0,466.0,181000.0,3.0,-4.4,-1.1,5.4
2024-11-24 00:25:00+00:00,,,,2.4,-4.9,-0.9,5.5
2024-11-24 00:26:00+00:00,,,,2.2,-5.1,-1.0,5.6
2024-11-24 00:27:00+00:00,,,,2.4,-4.8,-1.3,5.6
2024-11-24 00:28:00+00:00,4.8,431.6,123000.0,3.8,-3.4,-1.2,5.2
2024-11-24 00:29:00+00:00,,,,2.6,-4.0,-2.4,5.3
2024-11-24 00:30:00+00:00,,,,2.3,-4.5,-0.2,5.1
2024-11-24 00:31:00+00:00,3.7,422.4,120000.0,3.0,-3.8,1.6,5.1
2024-11-24 00:32:00+00:00,,,,1.5,-4.7,1.2,5.1
2024-11-24 00:33:00+00:00,3.2,423.5,95900.0,3.5,-3.1,0.7,4.7
2024-11-24 00:34:00+00:00,4.5,419.3,110000.0,2.6,-4.5,-0.1,5.2
2024-11-24 00:35:00+00:00,36.6,429.8,73500.0,1.9,-5.0,0.2,5.4
2024-11-24 00:36:00+00:00,36.4,444.6,78100.0,0.2,-5.9,1.4,6.0
2024-11-24 00:37:00+00:00,9.9,430.3,96500.0,0.9,-5.7,-0.1,5.8
2024-11-24 00:38:00+00:00,4.7,427.2,100000.0,0.3,-5.7,-1.0,5.8
2024-11-24 00:39:00+00:00,4.6,418.7,93200.0,2.4,-4.9,-0.0,5.5
2024-11-24 00:40:00+00:00,4.6,421.5,106000.0,2.1,-5.0,0.1,5.4
2024-11-24 00:41:00+00:00,4.4,421.3,104000.0,2.4,-4.7,0.2,5.3
2024-11-24 00:42:00+00:00,10.0,440.6,68100.0,1.1,-5.2,0.1,5.4
2024-11-24 00:43:00+00:00,15.8,461.2,38900.0,1.3,-5.1,0.1,5.3
2024-11-24 00:44:00+00:00,,,,-1.9,-5.6,-1.9,6.2
2024-11-24 00:45:00+00:00,5.1,442.9,97000.0,-3.1,-5.0,-2.2,6.3
2024-11-24 00:46:00+00:00,,,,-3.7,-4.4,-2.6,6.3
2024-11-24 00:47:00+00:00,4.7,459.8,123000.0,-3.8,-4.2,-2.3,6.1
2024-11-24 00:48:00+00:00,35.4,411.4,10900.0,-0.9,-5.9,-1.2,6.1
2024-11-24 00:49:00+00:00,35.4,411.4,10900.0,-0.7,-6.0,-0.9,6.1
