t,proton_density,speed,temperature,bx_gsm,by_gsm,bz_gsm,bavg
2024-11-22 00:00:00+00:00,2.8,383.7,95800.0,5.0,-0.3,5.6,7.5
2024-11-22 00:01:00+00:00,2.8,386.5,105000.0,5.1,-0.7,5.4,7.5
2024-11-22 00:02:00+00:00,3.5,379.7,88600.0,4.9,-0.5,5.8,7.6
2024-11-22 00:03:00+00:00,3.0,383.1,99200.0,4.6,-0.9,5.9,7.5
2024-11-22 00:04:00+00:00,3.2,385.9,91000.0,4.4,-0.9,6.1,7.6
2024-11-22 00:05:00+00:00,3.3,382.3,89600.0,4.5,-1.3,5.9,7.6
2024-11-22 00:06:00+00:00,3.3,382.1,90700.0,4.5,-2.1,5.7,7.6
2024-11-22 00:07:00+00:00,2.6,388.0,87400.0,4.0,-1.1,6.3,7.6
2024-11-22 00:08:00+00:00,2.3,390.5,85900.0,4.1,-1.3,6.2,7.5
2024-11-22 00:09:00+00:00,2.4,385.2,86800.0,4.1,-1.5,6.2,7.5
2024-11-22 00:10:00+00:00,2.8,389.0,90700.0,3.5,-2.0,6.2,7.4
2024-11-22 00:11:00+00:00,3.0,388.7,98200.0,4.8,-0.7,5.5,7.3
2024-11-22 00:12:00+00:00,2.6,381.9,99900.0,4.7,-1.0,5.6,7.4
2024-11-22 00:13:00+00:00,2.8,381.6,94000.0,4.4,-0.9,5.8,7.4
2024-11-22 00:14:00+00:00,3.0,386.2,91800.0,4.5,-0.1,5.7,7.3
2024-11-22 00:15:00+00:00,2.6,383.8,90400.0,4.7,-1.9,5.1,7.2
2024-11-22 00:16:00+00:00,3.3,378.3,94100.0,4.5,-3.7,4.5,7.4
2024-11-22 00:17:00+00:00,3.5,381.3,72900.0,3.9,-4.0,5.0,7.5
2024-11-22 00:18:00+00:00,3.3,385.5,72900.0,3.9,-3.2,5.1,7.2
2024-11-22 00:19:00+00:00,3.2,381.2,101000.0,3.6,-3.5,5.2,7.2
2024-11-22 00:20:00+00:00,3.0,387.7,77800.0,3.2,-4.4,4.8,7.3
2024-11-22 00:21:00+00:00,3.8,388.4,61700.0,3.3,-1.9,6.2,7.3
2024-11-22 00:22:00+00:00,3.3,388.7,76800.0,3.4,-2.0,6.2,7.3
2024-11-22 00:23:00+00:00,3.2,388.3,83800.0,4.0,-1.3,5.8,7.2
2024-11-22 00:24:00+00:00,3.1,383.0,82900.0,4.1,-1.4,5.8,7.2
2024-11-22 00:25:00+00:00,3.1,384.9,86500.0,3.1,-1.8,6.4,7.3
2024-11-22 00:26:00+00:00,3.2,391.5,93400.0,1.6,-2.7,6.7,7.3
2024-11-22 00:27:00+00:00,3.1,393.3,87500.0,2.1,-3.1,6.0,7.1
2024-11-22 00:28:00+00:00,2.6,392.2,83700.0,2.8,-1.2,5.4,6.3
2024-11-22 00:29:00+00:00,2.2,391.9,99700.0,3.8,0.9,5.8,7.0
2024-11-22 00:30:00+00:00,2.5,392.2,98900.0,3.0,1.1,6.3,7.1
2024-11-22 00:31:00+00:00,3.0,397.4,85300.0,3.4,1.5,5.9,6.9
2024-11-22 00:32:00+00:00,2.8,392.2,96300.0,3.6,-1.3,5.3,6.5
2024-11-22 00:33:00+00:00,4.0,387.4,65900.0,3.1,-4.8,4.1,7.0
2024-11-22 00:34:00+00:00,4.7,393.3,58700.0,1.9,-6.1,1.9,6.6
2024-11-22 00:35:00+00:00,6.0,391.3,66200.0,0.3,1.7,4.2,4.5
2024-11-22 00:36:00+00:00,2.3,404.2,92200.0,0.9,1.3,6.8,7.0
2024-11-22 00:37:00+00:00,2.8,411.2,72500.0,-0.3,0.9,6.9,7.0
2024-11-22 00:38:00+00:00,2.6,414.1,69100.0,-0.2,0.9,7.1,7.2
2024-11-22 00:39:00+00:00,2.5,412.6,65900.0,0.5,-0.7,7.2,7.2
2024-11-22 00:40:00+00:00,3.1,404.6,80300.0,1.7,-2.5,6.5,7.1
2024-11-22 00:41:00+00:00,3.5,400.4,89500.0,-2.0,-2.5,6.7,7.5
2024-11-22 00:42:00+00:00,3.5,410.4,50800.0,-0.2,-3.8,6.3,7.4
2024-11-22 00:43:00+00:00,3.5,410.7,51600.0,-0.3,-5.0,5.4,7.4
2024-11-22 00:44:00+00:00,3.4,405.8,51200.0,0.9,-6.3,3.8,7.4
2024-11-22 00:45:00+00:00,4.0,399.6,48200.0,-0.4,-7.2,1.9,7.5
2024-11-22 00:46:00+00:00,5.5,407.6,47500.0,-0.9,-7.5,-0.5,7.5
2024-11-22 00:47:00+00:00,5.9,413.1,47600.0,-1.5,-6.8,-2.4,7.4
2024-11-22 00:48:00+00:00,6.2,424.7,54400.0,-3.3,-6.3,0.8,7.2
2024-11-22 00:49:00+00:00,6.1,429.6,86600.0,0.5,-6.4,0.7,6.5
